usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000001,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000001,POS-001,10010,10030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000002,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000001,POS-001,10010,10030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000003,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000001,POS-001,10010,10030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000004,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000001,POS-001,10010,10030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000005,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000001,POS-001,10010,10030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000006,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000002,POS-002,10030,10040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000007,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000002,POS-002,10030,10040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000008,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000002,POS-002,10030,10040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000009,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000002,POS-002,10030,10040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000010,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000002,POS-002,10030,10040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
