siteId,supportTag,xMm,yMm,zMm,capabilities,directionAxes,FxThermal_kN,FyThermal_kN,FzWeight_kN,componentVectorMagnitude_kN,thermalMovementX_mm,thermalMovementY_mm
N100020,=1006649732/51478,443962.832,-1159925.031,1775.547,REST,REST:Z,0,0,0.176,0.176,4.742,13.934
N10010,=1006649732/51422,421773.221,-1141354,1184.15,REST,REST:Z,0,0,0.751,0.751,-35.42,1.059
N10060,PS-12244,423170.971,-1141125,1184.15,REST,REST:Z,0,0,1.091,1.091,-29.933,1.868
N10130,PS-12246,425680.971,-1141125,1184.15,REST,REST:Z,0,0,1.265,1.265,-20.085,1.687
N10160,PS-12247,427515.392,-1141125,1184.15,REST,REST:Z,0,0,0.679,0.679,-12.889,1.41
N10190,=1006649732/51254,428650.592,-1141125,1184.15,REST,REST:Z,0,0,0.736,0.736,-8.437,1.399
N10230,PS-12248,430800.971,-1141125,1184.15,GUIDE+LINESTOP+REST,GUIDE:Y+LINESTOP:X+REST:Z,45.096,-1.235,0.963,45.123,0,0
N10310,PS-12249,432932.594,-1141125,1144.45,REST,REST:Z,0,0,0.637,0.637,8.188,-0.353
N10380,PS-12250,436573.021,-1141125,1144.45,REST,REST:Z,0,0,0.466,0.466,22.016,-3.847
N10530,=1006649732/51465,443198.681,-1159925,1775.55,REST,REST:Z,0,0,3.668,3.668,1.745,13.935
N120020,PS-12171,444039.151,-1159925,1209.55,REST,REST:Z,0,0,4.787,4.787,5.042,14.049
N130050,PS-12166,441437.5,-1159925,1209.55,REST,REST:Z,0,0,3.804,3.804,-5.159,13.172
N20040,PS-12231,438023.221,-1140070.762,1184.15,LINESTOP+REST,LINESTOP:Y+REST:Z,0,2.85,1.079,3.047,26.445,0
N20080,PS-12311,438023.221,-1136824.031,1184.15,REST,REST:Z,0,0,1.288,1.288,14.769,12.723
N20120,PS-12321,438688.25,-1135075,1184.15,LINESTOP+REST,LINESTOP:X+REST:Z,-31.331,0,1.843,31.385,0,19.543
N20130,PS-12295,443023.151,-1135075,1184.15,REST,REST:Z,0,0,1.54,1.54,16.954,-9.741
N20170,PS-12267,445515.151,-1134225,1184.15,REST,REST:Z,0,0,1.721,1.721,26.363,-10.581
N20180,PS-12268,445515.151,-1131525,1184.15,GUIDE+LINESTOP+REST,GUIDE:X+LINESTOP:Y+REST:Z,-11.708,-3.142,0.868,12.154,0,0
N20190,=1006649732/51378,445515.151,-1130505.016,1184.15,REST,REST:Z,0,0,0.49,0.49,0,4
N30050,PS-12228,440660.219,-1160775,3114,REST,REST:Z,0,0,1.671,1.671,-7.234,12.379
N30060,PS-12034,440660.219,-1163935.927,3114,GUIDE+LINESTOP+REST,GUIDE:X+LINESTOP:Y+REST:Z,2.002,5.745,1.044,6.173,0,0
N30070,=1006657924/39580,440660.219,-1165244.984,3114,REST,REST:Z,0,0,0.558,0.558,0,-5.134
N40020,PS-12061,436479.221,-1144825,2184.15,REST,REST:Z,0,0,1.559,1.559,21.063,28.952
N40030,PS-12240,431723.221,-1144825,2184.15,REST,REST:Z,0,0,2.196,2.196,2.421,10.144
N40040,PS-12242,427073.221,-1144825,2184.15,REST,REST:Z,0,0,1.792,1.792,-15.806,-7.434
N40050,PS-12263,424045.97,-1144825,2184.15,REST,REST:Z,0,0,2.049,2.049,-27.672,-12.284
N40170,PS-12243,421773.221,-1142982,1184.15,REST,REST:Z,0,0,1.662,1.662,-36.435,-5.323
N50040,PS-12156,438667.219,-1159925,1157.2,REST,REST:Z,0,0,1.265,1.265,-16.021,-24.023
N50110,PS-12170,437523.219,-1158821.227,2184.15,REST,REST:Z,0,0,2.352,2.352,-20.443,-25.523
N50120,PS-12169,437523.219,-1152235,2184.15,GUIDE+LINESTOP+REST,GUIDE:X+LINESTOP:Y+REST:Z,-1.431,-49.676,2.615,49.765,0,0
N50130,PS-12165,437523.219,-1147621.2,2184.15,REST,REST:Z,0,0,1.555,1.555,23.103,18.087
N50140,PS-12297,437523.219,-1145574.8,2184.15,REST,REST:Z,0,0,0.925,0.925,25.119,26.109
N60070,PS-12228,445580.151,-1160775,3209.55,REST,REST:Z,0,0,3.558,3.558,11.085,12.376
N60080,PS-12034,445580.151,-1163935.927,3209.55,LINESTOP+REST,LINESTOP:Y+REST:Z,0,12.637,3.559,13.129,11.085,0
N70040,PS-12060,442973.151,-1163710,3209.55,GUIDE+LINESTOP+REST,GUIDE:X+LINESTOP:Y+REST:Z,-2.628,32.822,5.307,33.352,0,0
N70050,PS-12059,442973.151,-1161085,3209.55,REST,REST:Z,0,0,4.154,4.154,0.769,10.265
