JOBNAME,ISSUE_NO,UPDATE_TIME,NODE,NODE_NAME,LCASE_NUM,CASE,LCASE_NAME,FX,FY,FZ,RESULTANTF,FUNITS,MX,MY,MZ,RESULTANTM,MUNITS,TYPE,RES_TAG,RES_GUID
"BM4_NL",,"20260808 142941",20030,"PS-12060/DATUM",19,"CASE 19 (SUS) W+P1",,295.2781982421875,-8470.1630859375,-68.96099090576172,8475.5888671875,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",20090,"PS-12059/DATUM",19,"CASE 19 (SUS) W+P1",,0,1659.836791992188,0,1659.836791992188,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20170,"PS-12171/DATUM",19,"CASE 19 (SUS) W+P1",,0,-8018.86669921875,0,8018.86669921875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20250,"PS-12166/DATUM",19,"CASE 19 (SUS) W+P1",,0,-7687.001953125,31.97257423400879,7687.06884765625,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",20300,"PS-12156/DATUM",19,"CASE 19 (SUS) W+P1",,0,-1169.514282226562,0,1169.514282226562,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20350,"PS-12170/DATUM",19,"CASE 19 (SUS) W+P1",,0,-3038.61279296875,0,3038.61279296875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20390,"PS-12169/DATUM",19,"CASE 19 (SUS) W+P1",,-455.7381286621094,-3384.80419921875,36.45028686523438,3415.541748046875,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI; Rigid LIM",,
"BM4_NL",,"20260808 142941",20440,"PS-12165/DATUM",19,"CASE 19 (SUS) W+P1",,0,-2037.453125,0,2037.453125,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20520,"PS-12061/DATUM",19,"CASE 19 (SUS) W+P1",,0,-2315.7265625,0,2315.7265625,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20550,"PS-12240/DATUM",19,"CASE 19 (SUS) W+P1",,0,-2787.031005859375,99.03839874267578,2788.7900390625,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
